"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0055086","nucleobase-containing small molecule metabolic process",332,0.342829380041438,1.84275938367645,1.49607911361004e-08,2.94387567400812e-06,2.4488452859617e-06,2010,"tags=45%, list=26%, signal=35%","TK1/RRM2/TREM2/ACOT7/IMPDH2/NUDT14/TYMS/NDUFA6/NME1/PMM1/NDUFS3/MLST8/NAPRT/DCXR/SHMT2/G6PD/ADA/SULT1A1/ATP5MC1/UPP1/ALDOA/NDUFA3/SMUG1/NUDT1/AK6/ATP5IF1/PAICS/PGAM1/ATIC/NDUFA12/GALT/STOML2/DTYMK/SLC25A1/NAXE/GMPPB/PMVK/LDHB/RPIA/APOBEC3C/ABHD14B/TP53I3/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/FLAD1/NDUFA7/DPAGT1/QPRT/NUDT15/MDH2/NEIL2/TKT/NDUFV1/COASY/UGDH/ERH/NT5C/IDH2/BAD/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/PGD/DGAT1/NDUFA11/MPI/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/FIS1/REXO2/NDUFB4/ATP5F1B/DCTPP1/ITPA/HPRT1/KCNAB2/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/TALDO1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/DNPH1/NDUFS5/MVD/ATP5PF/NDUFS2/AMDHD2/NDUFB11/NDUFC2/DPM1/OGG1/SDHB/PRPS1/UAP1L1/APRT/TECR/CNP/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ASMTL/EXTL2/APOBEC3G/ATP5PB/SMPDL3A/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NANS/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP/GUK1/GLRX","Early",149
"GO:0022904","respiratory electron transport chain",90,0.516332970258533,2.27526443065244,2.55179308130829e-08,4.60279677040982e-06,3.82880882945423e-06,2451,"tags=77%, list=32%, signal=53%","CCNB1/CDK1/NDUFA6/NDUFS3/UQCRC1/NDUFA3/CYC1/NDUFA12/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/NDUFV1/COX7A2L/COX5A/NDUFA8/ETFB/NDUFB10/NDUFAF1/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/NDUFB4/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/NDUFB1/NDUFC1/NDUFS5/NDUFS2/COX7A2/COX7B/NDUFC2/SDHB/COX6A1/UQCRH/DNAJC15/NDUFB2/SDHC/SNCA/NDUFA1/SDHA/NDUFV3/NDUFB9/UQCRC2/COX8A/COX5B/SDHD/NDUFB5/UQCR10/PLEC/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NDUFA5/ETFA","Early",69
"GO:0016072","rRNA metabolic process",189,0.407079428946226,2.00590161556447,2.47528715807344e-08,4.60279677040982e-06,3.82880882945423e-06,2580,"tags=52%, list=34%, signal=35%","NPM3/FBL/EXOSC4/RRP9/POP7/EXOSC5/NOC4L/ZNHIT3/MRM2/NHP2/WDR18/PES1/NOB1/IMP4/PIN4/DDX49/PELO/MRTO4/FRG1/RPUSD1/EIF6/EMG1/WDR46/GAR1/NSUN5/TBL3/RRP1/BRIX1/POP4/UTP4/MRPL44/LSM6/SMARCB1/ABT1/RRP7A/GTF2H5/EBNA1BP2/SNU13/RPF1/EXOSC7/PIH1D1/LYAR/RPP30/GTF3C6/POP5/EXOSC3/DCAF13/NGDN/DDX54/IMP3/TSR2/MPHOSPH6/NOP56/TRMT112/NIFK/PA2G4/GTF3C5/RSL1D1/RPF2/YBEY/RBFA/NOP10/UTP11/PPAN/EXOSC1/EXOSC6/DKC1/EXOSC9/EXOSC8/DDX56/WDR55/RPS25/RPP25/RPL7A/TRIR/PWP1/PELP1/DEDD2/METTL5/DDX18/LAS1L/BUD23/GTPBP4/RPP38/ERI3/NOLC1/TSR3/TP53/TCOF1/SART1/RIOK1/NOP53/SMARCA4/MTERF4/EXOSC10/REXO4/WDR74/NUDT16/DDX52","Early",99
"GO:0043087","regulation of GTPase activity",140,-0.499842930344146,-2.15736529352118,5.857024240149e-08,1.0142023174242e-05,8.4365810212841e-06,1672,"tags=47%, list=22%, signal=37%","MAP4K4/RAB3GAP2/VAV2/TBC1D15/NDEL1/TGM2/WDR41/ARHGEF7/RASGEF1B/RAB3GAP1/RGL1/TBC1D14/TBC1D4/DOCK8/TBC1D2B/ALS2/TBC1D1/PREX1/TBC1D9/RABGAP1/PICALM/CPEB2/RAPGEF1/USP6NL/FGD6/RALGAPB/BCAR3/NF1/DOCK7/EVI5/ARFGEF1/TBC1D12/DOCK10/RAP1GAP2/SNX9/ITGA6/RALGAPA1/SNX13/PTK2/TBC1D22A/DOCK11/RAP1GDS1/GSK3B/RALGAPA2/SOS2/ARHGAP12/CDKL5/SIPA1L2/LRCH1/SOS1/VAV3/RIC1/FGD4/SIPA1L3/TBC1D5/RAPGEF2/RAPGEF6/LRRK2/RALGPS2/SIPA1L1/TBCK/ARHGAP15/ARHGAP22/AGAP1/TIAM2/ARHGAP24","Early",66
"GO:0048667","cell morphogenesis involved in neuron differentiation",194,-0.456245296895289,-2.03683675836123,7.19287940584954e-08,1.14300509625302e-05,9.50801919558813e-06,1527,"tags=38%, list=20%, signal=31%","DIP2A/CREB1/ZDHHC17/PPP3CB/CUX1/RYK/MEF2C/GOLGA4/NIN/USP33/RB1/ENAH/NRP1/BMPR2/MACF1/PTEN/SPG11/PPP3CA/NUMB/WASL/RPS6KA5/RAPH1/PICALM/SKIL/FBXW8/USP9X/KLF7/ABL1/RERE/NEDD4/IGF1R/BRAF/SHTN1/SPAST/LHX2/TRAK1/BCL2/DOCK7/MYCBP2/CAPRIN2/SEC24B/DOCK10/SYNE1/STAU2/PTK2/GSK3B/MEF2A/DIP2B/NEDD4L/RUFY3/SDC2/CDKL5/FN1/SOS1/KIF13B/FGF13/TRIO/SMURF1/RAPGEF2/LRRK2/OPHN1/SIPA1L1/PTPRM/TNIK/DISC1/EXT1/SEMA3D/EMB/WDPCP/ITGA4/TIAM2/UNC5C/AUTS2","Early",73
"GO:0099536","synaptic signaling",239,-0.421749212949187,-1.92793020045989,7.54753581010657e-08,1.14300509625302e-05,9.50801919558813e-06,1211,"tags=27%, list=16%, signal=23%","PTEN/SPG11/GLS/PPP3CA/MYOF/ALS2/EEA1/KCMF1/HRH1/MCTP2/CELF4/GNAQ/ZDHHC2/ABL1/BRAF/DLG1/KIF1B/AKAP7/NF1/GABARAP/SYNE1/STAU2/FBXL20/SERPINE2/TSHZ3/GSK3B/SYNJ1/DTNB/DLG2/CDKL5/CX3CR1/ABAT/VPS54/PLCL2/CPEB3/JAK2/TRIO/STXBP5/DTNA/UTRN/RAPGEF2/LRRK2/SYT1/FCHSD2/ERC1/OPHN1/SIPA1L1/EXOC4/DMD/MCTP1/APBA1/LARGE1/PRKCE/DISC1/KISS1/EXT1/PLCL1/RPS6KA2/ERC2/BTBD9/GRIA4/PRKN/PENK/SYN3","Early",64
"GO:0032989","cellular component morphogenesis",283,-0.413194014741352,-1.92291719128417,7.43957365937682e-08,1.14300509625302e-05,9.50801919558813e-06,1715,"tags=38%, list=23%, signal=30%","SPP1/RREB1/PAFAH1B1/SPAG9/MAP4K4/ARHGAP35/NDEL1/POLG2/MTMR2/DIP2A/CREB1/ZDHHC17/PPP3CB/CUX1/RYK/GOLGA4/TAOK3/NIN/USP33/ARHGEF7/ENAH/NRP1/ENPP2/GAS7/MIOS/BMPR2/FIG4/SLC23A2/MACF1/EPB41L3/AGFG1/PTEN/SPG11/AKAP13/PPP3CA/ALS2/NUMB/WASL/RPS6KA5/RAPH1/PICALM/SKIL/FBXW8/ROCK1/PIKFYVE/CLASP2/USP9X/KLF7/ABL1/RERE/NEDD4/IGF1R/BRAF/SHTN1/ITSN2/SPAST/MTM1/LHX2/TRAK1/BCL2/DOCK7/MYCBP2/CAPRIN2/SLC9A8/DOCK10/SYNE1/STAU2/PTK2/MYO9A/GSK3B/MEF2A/DIP2B/NEDD4L/RUFY3/TLR2/SDC2/CDKL5/FN1/SOS1/VPS54/KIF13B/FGF13/CLASP1/TRIO/SMURF1/TMEM135/RAPGEF2/LRRK2/SYT1/OPHN1/SIPA1L1/PTPRM/NUBPL/TNIK/DISC1/EXT1/VPS13B/SEMA3D/EMB/MFSD14A/ITGA4/TIAM2/TTN/ANK2/UNC5C/AUTS2/PRKN","Early",107
"GO:0000902","cell morphogenesis",370,-0.384939196650724,-1.84937554580168,7.65699879679781e-08,1.14300509625302e-05,9.50801919558813e-06,1538,"tags=32%, list=20%, signal=27%","CDC42SE2/DIP2A/CREB1/ZDHHC17/PPP3CB/CUX1/RYK/SSH1/MEF2C/GOLGA4/TAOK3/NIN/USP33/ARHGEF7/RB1/ENAH/DNMBP/NRP1/ENPP2/GAS7/BMPR2/MAPK14/SLC23A2/HEG1/EPS8/MACF1/EPB41L3/RASA1/PTEN/SPG11/PPP3CA/BRWD1/ALS2/NUMB/WASL/BCL6/LATS1/RPS6KA5/RAPH1/PICALM/SKIL/FBXW8/RILPL1/PDZD8/AP3B1/FGD6/ROCK1/FMNL3/USP9X/KLF7/FRYL/ABL1/RERE/NEDD4/IGF1R/BRAF/DLG1/SHTN1/ITSN2/CUL3/SPAST/AGO4/LHX2/TRAK1/ARHGAP18/BCL2/DOCK7/MYCBP2/CAPRIN2/SEC24B/DOCK10/SYNE1/MKLN1/STAU2/ZMYM6/ZMYM4/FMNL2/PTK2/MYO9A/GSK3B/MEF2A/BRWD3/DIP2B/NEDD4L/RUFY3/SDC2/CDKL5/FN1/HGF/SOS1/VPS54/KIF13B/EGFR/FGD4/FGF13/TRIO/SMURF1/SIPA1L3/RAPGEF2/LRRK2/SYT1/OPHN1/SIPA1L1/PTPRM/ARHGAP15/NFIA/TNIK/DISC1/EXT1/SEMA3D/EMB/WDPCP/ITGA4/TIAM2/UNC5C/AUTS2/PRKN/ARHGEF18","Early",118
"GO:0009152","purine ribonucleotide biosynthetic process",134,0.447351027312835,2.10769846803735,8.14163601839691e-08,1.17483807745467e-05,9.77281993646871e-06,1974,"tags=54%, list=26%, signal=40%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/ADA/ATP5MC1/ALDOA/NDUFA3/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT","Early",72
"GO:0048666","neuron development",422,-0.368719826080515,-1.7856385048702,9.04713868351177e-08,1.26338914067492e-05,1.05094266337161e-05,1639,"tags=32%, list=22%, signal=27%","MYLIP/ARHGAP35/LYN/INPP5F/NDEL1/MTMR2/SHOC2/DIP2A/CREB1/ZDHHC17/PPP3CB/TNFRSF21/CUX1/RYK/MEF2C/GOLGA4/TAOK3/TAOK1/NIN/USP33/DAB2/RB1/ENAH/NCK2/TBC1D23/NRP1/GAS7/BMPR2/MTR/FIG4/SLC23A2/MACF1/EPB41L3/PTEN/SPG11/SOD2/FBXO38/SETX/PPP3CA/IFT88/RUNX1/ALS2/NUMB/WASL/PUM2/PREX1/RPS6KA5/PTPRG/RAPH1/PICALM/SKIL/FBXW8/CAMSAP2/ABL2/STRN/LRIG2/RAPGEF1/ROCK1/USP9X/KLF7/FRYL/MAPK8IP3/ABL1/RERE/NEDD4/IGF1R/BRAF/SHTN1/ARSB/ITSN2/SPAST/LHX2/KCNQ1/ASAP1/TRAK1/BCL2/DOCK7/MYCBP2/KAT2B/CAPRIN2/SEC24B/DOCK10/AHI1/SYNE1/ITGA6/STAU2/PTK2/MYO9A/GSK3B/PBX3/MEF2A/SCLT1/CBFA2T2/DIP2B/NEDD4L/RUFY3/SDC2/SLC4A7/CDKL5/FN1/TOX/CAMK1D/SOS1/VPS54/HERC1/KIF13B/CPEB3/JAK2/FGF13/TRIO/SMURF1/PAQR3/GPRIN3/RAPGEF2/LRRK2/SYT1/ANKS1A/OPHN1/SIPA1L1/AGTPBP1/DMD/PTPRM/TNIK/ULK4/DISC1/ROR1/EXT1/VPS13B/SEMA3D/EMB/WDPCP/ITGA4/TIAM2/UNC5C/MBOAT1/AUTS2/PRKN","Early",137
"GO:0120031","plasma membrane bounded cell projection assembly",231,-0.428973498073254,-1.96190082829445,1.0662326344389e-07,1.44241283577687e-05,1.19986244816298e-05,1441,"tags=35%, list=19%, signal=29%","ARHGEF7/CCDC66/DNMBP/NCK2/PCM1/CYLD/NRP1/ANO6/CEP350/HTT/EPS8/GALNT11/MTOR/IQCB1/PIK3R1/ABLIM3/LIMK2/IFT88/PIK3CA/WASL/TTC39C/FBXW8/TGFBR1/RILPL1/TOGARAM1/TTC21B/CEP120/FGD6/ROCK1/FMNL3/IQCG/CDC14B/TRPM2/ABL1/SHTN1/KIAA0586/CEP162/MTSS1/POC1B/KCNQ1/ASAP1/APC/WDR44/AHI1/NEK1/GBF1/CPLANE1/STAU2/C2CD3/FAM149B1/DOCK11/CEP83/GSK3B/SCLT1/CD2AP/TTBK2/PLD1/CDKL5/VAV3/FGD4/ALPK1/DYNC2H1/TAPT1/CDC14A/ABCC4/RAPGEF2/RAPGEF6/OPHN1/PIBF1/FER/TNIK/ARMC2/DISC1/SPATA6/RFX3/BBS9/CARMIL1/WDPCP/ARHGAP24/AUTS2","Early",80
"GO:0072522","purine-containing compound biosynthetic process",160,0.418748994238877,2.03292198354169,1.18464971184333e-07,1.55404503108176e-05,1.29272301888869e-05,2007,"tags=50%, list=26%, signal=38%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/NAPRT/SHMT2/ADA/ATP5MC1/ALDOA/NDUFA3/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/QPRT/NDUFV1/COASY/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT/PNP/GUK1","Early",80
"GO:0006753","nucleoside phosphate metabolic process",293,0.342849253564263,1.80088407602557,1.26435869154163e-07,1.60982611049521e-05,1.33912417453991e-05,1980,"tags=45%, list=26%, signal=34%","TK1/RRM2/TREM2/ACOT7/IMPDH2/NUDT14/TYMS/NDUFA6/NME1/NDUFS3/MLST8/NAPRT/DCXR/G6PD/ADA/SULT1A1/ATP5MC1/UPP1/ALDOA/NDUFA3/SMUG1/AK6/ATP5IF1/PAICS/PGAM1/ATIC/NDUFA12/STOML2/DTYMK/SLC25A1/NAXE/PMVK/LDHB/RPIA/ABHD14B/TP53I3/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/FLAD1/NDUFA7/QPRT/NUDT15/MDH2/NEIL2/TKT/NDUFV1/COASY/NT5C/IDH2/BAD/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/PGD/DGAT1/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/FIS1/REXO2/NDUFB4/ATP5F1B/DCTPP1/ITPA/HPRT1/KCNAB2/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/TALDO1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/DNPH1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/OGG1/SDHB/PRPS1/APRT/TECR/CNP/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ASMTL/ATP5PB/SMPDL3A/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP","Early",131
"GO:0010257","NADH dehydrogenase complex assembly",51,0.604271875543477,2.35133077138993,1.64957240325852e-07,1.98361081491837e-05,1.65005473437058e-05,2550,"tags=90%, list=34%, signal=60%","NDUFA6/NDUFS3/ECSIT/NDUFAF4/NDUFA3/NDUFA12/DMAC2/NDUFS7/NDUFS8/DMAC1/NDUFAF3/NDUFA8/NDUFB10/NDUFAF1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/TMEM126A/NDUFB4/NDUFB7/FOXRED1/NDUFA2/NDUFAB1/NDUFB1/NDUFC1/NDUFS5/NDUFS2/NDUFB11/NDUFC2/OXA1L/NDUFB2/TMEM126B/LYRM2/NDUFAF2/NDUFA1/NDUFB9/BCS1L/ACAD9/NDUFA13/NDUFB5/NDUFA10/NDUFA5/NDUFAF8/NDUFS4","Early",46
"GO:0032981","mitochondrial respiratory chain complex I assembly",51,0.604271875543477,2.35133077138993,1.64957240325852e-07,1.98361081491837e-05,1.65005473437058e-05,2550,"tags=90%, list=34%, signal=60%","NDUFA6/NDUFS3/ECSIT/NDUFAF4/NDUFA3/NDUFA12/DMAC2/NDUFS7/NDUFS8/DMAC1/NDUFAF3/NDUFA8/NDUFB10/NDUFAF1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/TMEM126A/NDUFB4/NDUFB7/FOXRED1/NDUFA2/NDUFAB1/NDUFB1/NDUFC1/NDUFS5/NDUFS2/NDUFB11/NDUFC2/OXA1L/NDUFB2/TMEM126B/LYRM2/NDUFAF2/NDUFA1/NDUFB9/BCS1L/ACAD9/NDUFA13/NDUFB5/NDUFA10/NDUFA5/NDUFAF8/NDUFS4","Early",46
"GO:0043547","positive regulation of GTPase activity",104,-0.545644914043957,-2.25865236803212,1.71876933040131e-07,2.01096011656953e-05,1.67280508657266e-05,1672,"tags=51%, list=22%, signal=40%","MAP4K4/TBC1D15/NDEL1/TGM2/WDR41/ARHGEF7/RASGEF1B/RAB3GAP1/RGL1/TBC1D14/TBC1D4/DOCK8/TBC1D2B/ALS2/TBC1D1/PREX1/TBC1D9/PICALM/RAPGEF1/USP6NL/RALGAPB/BCAR3/NF1/DOCK7/EVI5/TBC1D12/DOCK10/RAP1GAP2/SNX9/ITGA6/RALGAPA1/SNX13/TBC1D22A/DOCK11/RAP1GDS1/GSK3B/RALGAPA2/SOS2/CDKL5/SIPA1L2/SOS1/RIC1/SIPA1L3/TBC1D5/RAPGEF2/RAPGEF6/RALGPS2/SIPA1L1/TBCK/ARHGAP22/AGAP1/TIAM2/ARHGAP24","Early",53
"GO:0048812","neuron projection morphogenesis",222,-0.428793613493555,-1.94029074487895,1.9323303518029e-07,2.20133107709336e-05,1.83116402590519e-05,1527,"tags=36%, list=20%, signal=30%","DIP2A/CREB1/ZDHHC17/PPP3CB/CUX1/RYK/GOLGA4/TAOK3/NIN/USP33/ENAH/NRP1/GAS7/BMPR2/SLC23A2/MACF1/EPB41L3/PTEN/SPG11/PPP3CA/ALS2/NUMB/WASL/RPS6KA5/RAPH1/PICALM/SKIL/FBXW8/ROCK1/USP9X/KLF7/ABL1/RERE/NEDD4/IGF1R/BRAF/SHTN1/ITSN2/SPAST/LHX2/TRAK1/BCL2/DOCK7/MYCBP2/CAPRIN2/DOCK10/SYNE1/STAU2/PTK2/MYO9A/GSK3B/MEF2A/DIP2B/NEDD4L/RUFY3/SDC2/CDKL5/FN1/SOS1/VPS54/KIF13B/FGF13/TRIO/SMURF1/RAPGEF2/LRRK2/SYT1/OPHN1/SIPA1L1/PTPRM/TNIK/DISC1/EXT1/SEMA3D/EMB/ITGA4/TIAM2/UNC5C/AUTS2/PRKN","Early",80
"GO:0046034","ATP metabolic process",93,0.491416735884309,2.20184410452561,2.18568603237707e-07,2.36545870854009e-05,1.9676926096742e-05,2258,"tags=65%, list=30%, signal=46%","TREM2/NDUFA6/NDUFS3/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/NDUFA12/STOML2/NDUFS7/UQCC3/NDUFS8/NDUFA7/NDUFV1/BAD/NDUFA8/NDUFB10/ENO1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/FIS1/NDUFB4/ATP5F1B/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/DNAJC30/NUDT5/ATP5ME/ATP5PB/NDUFB2/SDHC/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ATP5F1C/NUDT2/SDHD/NDUFA13/NDUFB5/AK2/TSPO","Early",60
"GO:0006164","purine nucleotide biosynthetic process",154,0.419352213819803,2.00581790671247,2.16015433760044e-07,2.36545870854009e-05,1.9676926096742e-05,2007,"tags=51%, list=26%, signal=38%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/NAPRT/ADA/ATP5MC1/ALDOA/NDUFA3/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/QPRT/NDUFV1/COASY/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT/GUK1","Early",78
"GO:0006120","mitochondrial electron transport, NADH to ubiquinone",42,0.633571389643607,2.37556827200975,2.70289464204817e-07,2.8538611964455e-05,2.37396728381176e-05,2608,"tags=90%, list=34%, signal=60%","NDUFA6/NDUFS3/NDUFA3/COQ9/NDUFS7/NDUFS8/NDUFA7/NDUFV1/NDUFA8/NDUFB10/NDUFAF1/NDUFB8/NDUFA9/NDUFB3/NDUFB6/NDUFB4/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/NDUFB1/NDUFC1/NDUFS5/NDUFS2/NDUFC2/DNAJC15/NDUFB2/SNCA/NDUFA1/NDUFV3/NDUFB9/NDUFB5/PARK7/NDUFV2/NDUFA10/NDUFA5/NDUFS4/DLD","Early",38
"GO:0031175","neuron projection development",371,-0.371737241386714,-1.78702659661239,3.13427169784258e-07,3.23053861427631e-05,2.68730412990463e-05,1505,"tags=33%, list=20%, signal=28%","MYLIP/ARHGAP35/LYN/INPP5F/NDEL1/SHOC2/DIP2A/CREB1/ZDHHC17/PPP3CB/TNFRSF21/CUX1/RYK/MEF2C/GOLGA4/TAOK3/NIN/USP33/DAB2/RB1/ENAH/NCK2/TBC1D23/NRP1/GAS7/BMPR2/MTR/SLC23A2/MACF1/EPB41L3/PTEN/SPG11/FBXO38/SETX/PPP3CA/IFT88/ALS2/NUMB/WASL/PUM2/PREX1/RPS6KA5/PTPRG/RAPH1/PICALM/SKIL/FBXW8/CAMSAP2/ABL2/STRN/LRIG2/RAPGEF1/ROCK1/USP9X/KLF7/FRYL/MAPK8IP3/ABL1/RERE/NEDD4/IGF1R/BRAF/SHTN1/ARSB/ITSN2/SPAST/LHX2/ASAP1/TRAK1/BCL2/DOCK7/MYCBP2/KAT2B/CAPRIN2/SEC24B/DOCK10/SYNE1/ITGA6/STAU2/PTK2/MYO9A/GSK3B/MEF2A/CBFA2T2/DIP2B/NEDD4L/RUFY3/SDC2/CDKL5/FN1/TOX/CAMK1D/SOS1/VPS54/HERC1/KIF13B/CPEB3/JAK2/FGF13/TRIO/SMURF1/PAQR3/GPRIN3/RAPGEF2/LRRK2/SYT1/OPHN1/SIPA1L1/PTPRM/TNIK/ULK4/DISC1/ROR1/EXT1/VPS13B/SEMA3D/EMB/ITGA4/TIAM2/UNC5C/MBOAT1/AUTS2/PRKN","Early",123
"GO:0030031","cell projection assembly",235,-0.42025939468407,-1.92208330296541,3.53837616263569e-07,3.56223962977905e-05,2.96322762604081e-05,1441,"tags=34%, list=19%, signal=28%","ARHGEF7/CCDC66/DNMBP/NCK2/PCM1/CYLD/NRP1/ANO6/CEP350/HTT/EPS8/GALNT11/MTOR/IQCB1/PIK3R1/ABLIM3/LIMK2/IFT88/PIK3CA/WASL/TTC39C/FBXW8/TGFBR1/RILPL1/TOGARAM1/TTC21B/CEP120/FGD6/ROCK1/FMNL3/IQCG/CDC14B/TRPM2/ABL1/SHTN1/KIAA0586/CEP162/MTSS1/POC1B/KCNQ1/ASAP1/APC/WDR44/AHI1/NEK1/GBF1/CPLANE1/STAU2/C2CD3/FAM149B1/DOCK11/CEP83/GSK3B/SCLT1/CD2AP/TTBK2/PLD1/CDKL5/VAV3/FGD4/ALPK1/DYNC2H1/TAPT1/CDC14A/ABCC4/RAPGEF2/RAPGEF6/OPHN1/PIBF1/FER/TNIK/ARMC2/DISC1/SPATA6/RFX3/BBS9/CARMIL1/WDPCP/ARHGAP24/AUTS2","Early",80
