"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
6.93871077494005e-136,0.782481541034554,0.79,0.362,1.38357892852304e-131,"SSR4","Early"
9.42608487378352e-136,0.567669707053062,0.997,0.62,1.87956132383243e-131,"RPS18","Early"
1.42677617522884e-135,0.863615444041369,0.73,0.294,2.8449916934063e-131,"APRT","Early"
3.22271125158932e-135,0.963987198289297,0.728,0.324,6.42608623566911e-131,"ENY2","Early"
5.13969918422207e-135,1.35576436310089,0.524,0.155,1.02485601733388e-130,"MIEN1","Early"
6.80523926140679e-135,1.32463962180154,0.526,0.155,1.35696470872451e-130,"DCTN3","Early"
6.87957544457251e-135,2.15850875512847,0.326,0.047,1.37178734364776e-130,"PAFAH1B3","Early"
8.74978409919997e-135,1.26484590737448,0.554,0.179,1.74470694938047e-130,"VAT1","Early"
7.06753994197215e-134,0.635880739990153,0.896,0.482,1.40926746442925e-129,"GNG5","Early"
8.01227237466327e-134,0.806262055157255,0.846,0.444,1.59764711150786e-129,"HLA-A","Early"
8.09005812906263e-134,1.02173741409634,0.669,0.268,1.61315759093509e-129,"CORO1B","Early"
9.8022424655697e-134,0.868651326447241,0.747,0.327,1.9545671476346e-129,"EIF3F","Early"
1.09087614145011e-133,1.44323957231536,0.475,0.127,2.17520702605151e-129,"MRPS15","Early"
2.40509768325786e-133,1.08406714255286,0.638,0.242,4.79576478041618e-129,"SCAND1","Early"
3.26781817601505e-133,0.719262541881355,0.819,0.385,6.516029442974e-129,"BLOC1S1","Early"
5.08176991216678e-133,1.52172261846711,0.482,0.141,1.01330492048606e-128,"RAB11B","Early"
9.33197113457277e-133,0.822211649300943,0.729,0.297,1.86079504423381e-128,"CHMP2A","Early"
1.59651930486456e-132,0.690873007639531,0.844,0.424,3.18345949389993e-128,"RPS27L","Early"
2.35319632942749e-132,1.01857742404217,0.645,0.244,4.69227348087841e-128,"RTRAF","Early"
2.92981994992839e-132,0.722626594751409,0.808,0.379,5.84206098015721e-128,"HSBP1","Early"
4.93264625721782e-132,0.836144111119682,0.755,0.345,9.83569663689233e-128,"DAD1","Early"
6.65779991594622e-132,1.1063351200529,0.622,0.234,1.32756530323968e-127,"STMP1","Early"
9.56744962117254e-132,0.601425330395178,0.92,0.502,1.9077494544618e-127,"UQCR11","Early"
3.03263617000564e-131,0.555626590758182,0.945,0.546,6.04707652299124e-127,"COX6C","Early"
8.4870207128587e-131,0.8125308827774,0.747,0.329,1.69231193014402e-126,"ATP5PB","Early"
6.25802456970404e-130,1.27320374770031,0.536,0.173,1.24785009919899e-125,"TBCB","Early"
8.8527124187988e-130,2.02538990425463,0.39,0.094,1.76523085630848e-125,"BCL11A","Early"
1.58451993257881e-129,1.41865220163916,0.496,0.153,3.15953274556215e-125,"COPS6","Early"
1.80280750997834e-129,1.5434387089731,0.439,0.109,3.59479817489682e-125,"ORMDL2","Early"
2.74420668476921e-129,0.798164239995294,0.764,0.352,5.47194812942981e-125,"PSMB1","Early"
3.15679697091694e-129,1.4801424538712,0.54,0.209,6.29465316000838e-125,"RENBP","Early"
4.07316512386543e-129,0.693939601261777,0.825,0.405,8.12189125698766e-125,"BST2","Early"
7.92825287290555e-129,0.916884878864242,0.699,0.295,1.58089362285737e-124,"NDUFC1","Early"
1.58964436182262e-128,1.08914759912327,0.614,0.234,3.16975085747431e-124,"PSMB2","Early"
2.00040152765158e-128,0.617206076705217,0.885,0.483,3.98880064613725e-124,"POMP","Early"
3.88348540539678e-128,1.50649059708342,0.446,0.111,7.74366989836117e-124,"STOML2","Early"
4.02891161268699e-128,1.27332369754841,0.583,0.229,8.03364975569786e-124,"RBM8A","Early"
9.49819040217379e-128,0.744222494445747,0.788,0.367,1.89393916619345e-123,"ARL6IP4","Early"
9.73264198188768e-128,1.87130024648588,0.389,0.091,1.9406888111884e-123,"TRAPPC4","Early"
1.32661032434983e-127,0.96324626379877,0.718,0.341,2.64526098675357e-123,"HMGN3","Early"
1.87279890499484e-127,1.28916269025242,0.51,0.151,3.7343610165597e-123,"PSMC3","Early"
2.23578118794828e-127,1.63061801208231,0.425,0.106,4.45814768876886e-123,"MRPL28","Early"
3.30044738011317e-127,1.36812860839427,0.502,0.156,6.58109207594567e-123,"UBE2L6","Early"
3.44553907819162e-127,1.31670449243194,0.47,0.12,6.87040492191408e-123,"LAGE3","Early"
4.33665547821004e-127,1.25293603890465,0.526,0.165,8.64729102355082e-123,"SSNA1","Early"
4.35264096142592e-127,2.16571193997867,0.347,0.073,8.67916607708329e-123,"MRPS18B","Early"
7.67057740538183e-127,0.881711444531147,0.715,0.313,1.52951313463314e-122,"SSR2","Early"
1.2009269682257e-126,1.43056153327807,0.494,0.151,2.39464837464204e-122,"PMVK","Early"
1.2484545243034e-126,1.02842117379241,0.614,0.22,2.48941832146098e-122,"COX14","Early"
6.83018901327389e-126,1.9675597645913,0.381,0.092,1.36193968924681e-121,"SURF1","Early"
1.10719294141594e-125,1.40653471226857,0.474,0.137,2.20774272518339e-121,"CDK4","Early"
1.9193789316129e-125,1.41065334713127,0.486,0.148,3.82724158963612e-121,"PIN1","Early"
2.48142839391651e-125,0.872082662499916,0.677,0.272,4.94796821746952e-121,"SNRPB","Early"
3.23641131589998e-125,1.64686842390582,0.427,0.112,6.45340416390456e-121,"SMIM29","Early"
3.28184516602637e-125,0.576927675704593,0.89,0.468,6.54399926105659e-121,"UQCRQ","Early"
3.70622035440826e-125,0.515604844770698,0.938,0.533,7.39020338669007e-121,"PRDX1","Early"
1.29243662262319e-124,1.19089956435669,0.577,0.212,2.57711862551065e-120,"TKT","Early"
1.3339815768106e-124,0.608038287475902,0.91,0.503,2.65995926416033e-120,"HSPB1","Early"
2.01911229289486e-124,0.77848445777376,0.768,0.368,4.02610991203235e-120,"SOD1","Early"
2.31480822370445e-124,1.97177967537361,0.331,0.057,4.61572759806667e-120,"VAMP5","Early"
3.04619614891721e-124,2.73210040980059,0.269,0.037,6.07411512094091e-120,"BEX4","Early"
3.44085442410374e-124,0.968758092721655,0.643,0.25,6.86106372166287e-120,"TMEM147","Early"
6.9100962938186e-124,1.12330612159659,0.573,0.2,1.37787320098743e-119,"EIF3I","Early"
1.16341751260108e-123,0.965651898211039,0.66,0.269,2.31985452012654e-119,"MRPL20","Early"
1.82426642184123e-123,1.04511911493496,0.599,0.219,3.63758724515141e-119,"UQCRFS1","Early"
2.06372386640525e-123,3.0102753533946,0.241,0.022,4.11506538961208e-119,"OCIAD2","Early"
2.41805015758252e-123,1.4155356220067,0.453,0.114,4.82159201421954e-119,"MRPL21","Early"
2.76460974807807e-123,1.20931094852551,0.539,0.178,5.51263183766766e-119,"MRPS34","Early"
2.91750591264566e-123,1.42792218138761,0.447,0.114,5.81750678981544e-119,"PFDN4","Early"
3.90787639904308e-123,1.67286364357697,0.438,0.132,7.7923055396919e-119,"GALE","Early"
7.5397350712197e-123,0.699227992317855,0.776,0.354,1.50342317320121e-118,"GUK1","Early"
9.24054941339872e-123,1.57705664221635,0.41,0.096,1.84256555303171e-118,"NUDT1","Early"
1.12663206432056e-122,1.86956471634864,0.427,0.14,2.2465043362552e-118,"ZSCAN16-AS1","Early"
1.24932532531102e-122,2.58417210938378,0.275,0.04,2.49115469867017e-118,"TMEM14A","Early"
2.23125742036579e-122,0.720030240151832,0.831,0.449,4.44912729620939e-118,"TBCA","Early"
4.26087429063534e-122,1.38744333980472,0.459,0.12,8.49618333552688e-118,"MRPS33","Early"
1.15345045503806e-121,0.712640430856949,0.785,0.378,2.29998020734589e-117,"TRIR","Early"
1.18116334651536e-121,0.912085168576799,0.689,0.296,2.35523971295162e-117,"ARHGDIA","Early"
1.23520532360783e-121,1.69099899264635,0.403,0.104,2.462999415274e-117,"MRPS11","Early"
2.06715628968632e-121,0.731862456505117,0.777,0.379,4.12190964163452e-117,"MDH1","Early"
3.0384817548069e-121,0.645292506941703,0.841,0.438,6.05873261908496e-117,"GMFG","Early"
3.48283403467522e-121,0.726390712805309,0.8,0.407,6.94477106514238e-117,"HMGN1","Early"
1.14282543139073e-120,1.54118416950194,0.467,0.147,2.27879391019311e-116,"NTAN1","Early"
2.64177283950514e-120,1.0965075206755,0.581,0.211,5.26769504197324e-116,"TUFM","Early"
2.97835068735823e-120,0.892212646381062,0.689,0.308,5.93883127059232e-116,"MYDGF","Early"
4.68943577942256e-120,1.3161699378138,0.522,0.186,9.35073494416858e-116,"TRAPPC3","Early"
5.6401923783066e-120,1.83163523079578,0.357,0.072,1.12465436023434e-115,"ZNF593","Early"
5.85529641085996e-120,1.5709303242494,0.424,0.111,1.16754610432548e-115,"UROD","Early"
6.51378198874873e-120,1.11190412629932,0.576,0.211,1.2988481285565e-115,"MRPL34","Early"
1.0567709057335e-119,2.38938424094487,0.304,0.054,2.1072011860326e-115,"SENCR","Early"
1.37105415725497e-119,1.30943399643091,0.535,0.194,2.73388198956642e-115,"PSMA2","Early"
1.42370498627544e-119,1.36013009857472,0.483,0.146,2.83886774263323e-115,"CCT7","Early"
2.37986847750818e-119,0.951372881554752,0.621,0.236,4.74545774415131e-115,"NDUFAB1","Early"
2.76312514179169e-119,1.17843712849296,0.578,0.232,5.50967153273263e-115,"TUBB4B","Early"
3.63978046128549e-119,1.49352010090656,0.468,0.154,7.25772223980326e-115,"HMGB2","Early"
4.86254352861047e-119,1.39417986431199,0.455,0.121,9.69591179604928e-115,"METTL26","Early"
6.17654890621584e-119,1.22785887070992,0.541,0.191,1.23160385189944e-114,"MRPS16","Early"
6.68937969783294e-119,0.481274874448846,0.951,0.56,1.33386231174789e-114,"ATP5MG","Early"
7.36577387653905e-119,1.1493279703401,0.513,0.152,1.46873531098189e-114,"MRPL40","Early"
8.01912020238286e-119,1.52490982722906,0.468,0.152,1.59901256835514e-114,"PIN4","Early"
1.26078675371229e-118,0.573905505954741,0.881,0.484,2.5140087869023e-114,"RPS10","Early"
1.80165739162919e-118,2.51253974567569,0.292,0.055,3.59250483890861e-114,"IMPDH2","Early"
2.84532994724185e-118,1.13867397698828,0.536,0.179,5.67358791480026e-114,"PSMC5","Early"
3.14962250674865e-118,0.683781461447528,0.773,0.357,6.28034727845682e-114,"PGLS","Early"
3.42177530130075e-118,2.14191536539034,0.326,0.066,6.8230199507937e-114,"TRAPPC6A","Early"
3.5780913263622e-118,0.802963350402238,0.799,0.42,7.13471410476623e-114,"C2","Early"
7.71968315482852e-118,1.61930218765916,0.407,0.106,1.53930482107281e-113,"TCEAL8","Early"
7.92776185765765e-118,1.2337604062381,0.477,0.137,1.58079571441694e-113,"SRI","Early"
1.28427329441269e-117,1.35362999641968,0.444,0.115,2.56084094905891e-113,"RPL26L1","Early"
1.71310571220829e-117,0.495512692902221,0.932,0.546,3.41593279014333e-113,"RPSA","Early"
3.0213671835434e-117,2.0676690822793,0.341,0.078,6.02460616398554e-113,"NMRAL1","Early"
3.96153669391905e-117,0.90844888076716,0.733,0.362,7.89930416767458e-113,"LST1","Early"
7.28280215185386e-117,0.803818623375791,0.756,0.374,1.45219074907966e-112,"CNPY3","Early"
8.03551476278122e-117,1.18860150870344,0.517,0.171,1.60228164369858e-112,"COMMD4","Early"
1.33857855167774e-116,2.09046749836526,0.328,0.069,2.66912563204541e-112,"TRIM47","Early"
1.89031986344193e-116,1.86132189774583,0.354,0.076,3.76929780770322e-112,"MRPS14","Early"
3.09227501120946e-116,1.86986171287545,0.366,0.089,6.16599637235167e-112,"AHCY","Early"
3.39407162265713e-116,1.64773194242147,0.426,0.129,6.76777881557831e-112,"NIPSNAP3A","Early"
4.45270879255375e-116,0.540577688872721,0.865,0.454,8.87870133235219e-112,"LAMTOR4","Early"
5.12166686506617e-116,1.20799023719794,0.53,0.186,1.02126037289419e-111,"MLF2","Early"
1.08220755392392e-115,0.929572901071909,0.591,0.206,2.1579218625243e-111,"PRELID1","Early"
1.20255513582775e-115,1.06439810336164,0.594,0.227,2.39789494084054e-111,"RWDD1","Early"
1.43945429043257e-115,0.952859662291457,0.611,0.24,2.87027185512254e-111,"PA2G4","Early"
2.69258274764879e-115,0.487189977105404,0.902,0.489,5.36900999881168e-111,"UBL5","Early"
5.4990410411095e-115,1.56440179013658,0.423,0.121,1.09650878359723e-110,"FXYD6","Early"
7.20072195071095e-115,1.50062201822566,0.41,0.104,1.43582395697176e-110,"DHRS4L2","Early"
1.03899225691456e-114,0.475574936183818,0.931,0.533,2.07175056028763e-110,"TMA7","Early"
2.32171191524927e-114,1.14584621755048,0.511,0.16,4.62949355900703e-110,"PDCD5","Early"
3.35328217387643e-114,1.24975724673919,0.49,0.155,6.68644465470961e-110,"QPRT","Early"
4.41072187192103e-114,1.46269915469003,0.453,0.14,8.79497941261053e-110,"PYURF","Early"
1.54432787254953e-113,1.39106621355748,0.438,0.118,3.07938977786376e-109,"MRPL11","Early"
1.55917954605759e-113,1.43095913296589,0.427,0.115,3.10900401483883e-109,"CCDC124","Early"
1.70759743768913e-113,0.457006733677323,0.953,0.569,3.40494929075213e-109,"COX7C","Early"
2.25276007653024e-113,0.659739684298552,0.791,0.402,4.4920035926013e-109,"ATP5F1C","Early"
2.75470677311076e-113,1.02644600903746,0.651,0.283,5.49288530558285e-109,"RGS2","Early"
3.63218827492626e-113,0.9849487181334,0.618,0.247,7.24258342020296e-109,"RNF7","Early"
4.57796694973325e-113,3.58082672804571,0.195,0.012,9.1284660977681e-109,"TK1","Early"
6.27107148408564e-113,0.693631877802587,0.774,0.38,1.25045165392668e-108,"LAMTOR1","Early"
2.09714634877988e-112,1.35270986756339,0.438,0.118,4.18170981946708e-108,"FIBP","Early"
2.25485420204255e-112,0.572278311217842,0.86,0.466,4.49617927887285e-108,"ATP6V1G1","Early"
2.93085179773658e-112,1.54070425831206,0.41,0.108,5.84411848468675e-108,"DPM2","Early"
4.0082447610711e-112,0.687479396803207,0.859,0.497,7.99244005357578e-108,"CDC42","Early"
6.27292250998961e-112,2.94081051312418,0.224,0.023,1.25082074849193e-107,"CENPW","Early"
1.43837400376724e-111,1.33261702049029,0.518,0.198,2.86811776351187e-107,"LMNA","Early"
3.2857977439771e-111,1.15449269304104,0.559,0.228,6.55188070149033e-107,"IDH2","Early"
4.74897132627331e-111,0.480238182896602,0.909,0.518,9.46944882458897e-107,"RPL36AL","Early"
5.27760257831959e-111,0.428483834125243,0.948,0.56,1.05235395411693e-106,"ATP5MC2","Early"
6.44222255782692e-111,1.28079412754715,0.474,0.146,1.28457917803069e-106,"LSM6","Early"
7.83161868359885e-111,1.71161408729291,0.374,0.097,1.56162476550961e-106,"RHOC","Early"
1.20588926675321e-110,1.66413164568733,0.377,0.096,2.4045431979059e-106,"MPST","Early"
1.04305009985102e-109,1.59504162956005,0.405,0.114,2.07984189910294e-105,"SLC25A39","Early"
1.88113137499307e-109,0.619723019754862,0.847,0.446,3.75097596173618e-105,"HLA-C","Early"
2.04093413437007e-109,1.15683509874714,0.514,0.178,4.06962266393393e-105,"ACP1","Early"
2.65344623208397e-109,1.85935750320172,0.333,0.071,5.29097178677544e-105,"MRPL37","Early"
2.99319330240621e-109,1.11417952488005,0.498,0.155,5.96842744499798e-105,"NME4","Early"
3.17483407134326e-109,1.40685992360903,0.437,0.13,6.33061913825846e-105,"MRPL55","Early"
3.42513141414392e-109,1.19170339479158,0.486,0.149,6.82971203980298e-105,"DUSP23","Early"
3.54898645663752e-109,0.523223912812987,0.904,0.531,7.07667899453521e-105,"FKBP1A","Early"
4.57550963688564e-109,1.06304619285714,0.615,0.251,9.12356621594996e-105,"NEU1","Early"
4.94856803917516e-109,1.87340856812982,0.33,0.068,9.86744467011528e-105,"ROGDI","Early"
9.80793867358144e-109,1.16940685204177,0.516,0.177,1.95570297151214e-104,"DPY30","Early"
1.10700487372368e-108,1.87785679278005,0.331,0.074,2.20736771820502e-104,"ISOC2","Early"
2.22020783945934e-108,2.16222332952179,0.294,0.057,4.42709443188192e-104,"LBH","Early"
2.6579149640985e-108,1.73777113568142,0.348,0.077,5.29988243841241e-104,"MTX1","Early"
5.24868133150597e-108,0.988590164033954,0.624,0.273,1.04658705750229e-103,"UBE2I","Early"
1.06313576679168e-107,1.33894395458587,0.408,0.101,2.11989271898261e-103,"HDDC2","Early"
1.26802416446012e-107,0.658211532679653,0.748,0.352,2.52844018393348e-103,"PRR13","Early"
1.27910852641697e-107,0.747238533051711,0.745,0.375,2.55054240167543e-103,"ARPC4","Early"
2.52186730992233e-107,1.22743999577747,0.491,0.165,5.02860341598514e-103,"MAGOH","Early"
2.75459318783172e-107,1.91852451651564,0.311,0.06,5.49265881653645e-103,"POP7","Early"
3.9510716308928e-107,1.36672781945474,0.428,0.122,7.87843683200025e-103,"ZNF428","Early"
7.52394894723135e-107,2.91136974644457,0.226,0.027,1.50027542007793e-102,"NPM3","Early"
1.1304834153841e-106,1.42224006568538,0.413,0.114,2.25418393027591e-102,"MRPL22","Early"
3.00162041188755e-106,0.460057485946613,0.934,0.575,5.98523110130378e-102,"RPS26","Early"
4.63529927975155e-106,0.660828076449679,0.813,0.464,9.24278676382459e-102,"MGST2","Early"
7.06877367005382e-106,1.49067269104615,0.396,0.103,1.40951346980873e-101,"MRPL47","Early"
9.67310006811045e-106,1.85598816433744,0.353,0.091,1.92881615358122e-101,"PFDN6","Early"
1.24618886015957e-105,3.32274037136048,0.198,0.017,2.48490058715818e-101,"PTTG1","Early"
2.17033712084828e-105,1.40593273289179,0.442,0.142,4.32765221897148e-101,"TPGS2","Early"
6.20670763434969e-105,0.970041446245424,0.601,0.25,1.23761750228933e-100,"GHITM","Early"
7.3167155627625e-105,0.412303468535457,0.931,0.547,1.45895308321484e-100,"SLC25A6","Early"
8.23976400476731e-105,1.89092084067996,0.283,0.042,1.6430089425506e-100,"GCHFR","Early"
1.19501004020016e-104,1.05743172013391,0.552,0.216,2.38285002015911e-100,"PPP2R1A","Early"
1.6541417893946e-104,1.20130694695506,0.481,0.162,3.29835872805284e-100,"ZDHHC12","Early"
1.73179460657144e-104,1.40786063683694,0.462,0.158,3.45319844550346e-100,"PSMB8","Early"
2.8770511504388e-104,1.40697699898059,0.472,0.169,5.73683999397497e-100,"ZYX","Early"
3.09600953484897e-104,2.20511988097038,0.281,0.053,6.17344301248885e-100,"SUSD3","Early"
3.86340747750351e-104,1.05211304781417,0.592,0.264,7.703634510142e-100,"PLA2G7","Early"
4.80720370625716e-104,3.36267198745681,0.183,0.009,9.58556419027678e-100,"UBE2C","Early"
5.48900285179405e-104,1.33039234003296,0.424,0.118,1.09450716864773e-99,"EMC6","Early"
6.31962405082889e-104,0.929020920413652,0.589,0.236,1.26013303573528e-99,"FXYD5","Early"
9.57308835788487e-104,0.605065618293315,0.853,0.472,1.90887381856224e-99,"HLA-E","Early"
1.05554423228947e-103,0.757461765714353,0.701,0.33,2.10475519918521e-99,"GSTK1","Early"
1.08488936306424e-103,1.77823853667301,0.328,0.07,2.16326938995009e-99,"ELOF1","Early"
2.07268689863379e-103,1.74831715408285,0.334,0.076,4.13293767587577e-99,"BNIP3","Early"
2.09760620620698e-103,1.9106715752789,0.323,0.073,4.18262677517673e-99,"MRPL24","Early"
2.61784557794442e-103,1.00418136601714,0.559,0.213,5.21998408242118e-99,"C7orf50","Early"
4.06357190363159e-103,1.4230581833043,0.405,0.111,8.10276237584139e-99,"SNAPIN","Early"
4.58708200260466e-103,1.00088664980989,0.581,0.235,9.1466415131937e-99,"PSENEN","Early"
9.35315396503592e-103,1.55977978466902,0.405,0.125,1.86501890062816e-98,"SERPINH1","Early"
1.5385698799717e-102,0.679775093173422,0.741,0.362,3.06790834066357e-98,"ERP29","Early"
1.59807922441709e-102,1.0524952415624,0.543,0.208,3.18656997348768e-98,"PFDN2","Early"
1.68598356020792e-102,0.537539546055938,0.803,0.403,3.3618512190546e-98,"SAP18","Early"
1.90447212754818e-102,0.746815591906284,0.666,0.284,3.79751742233108e-98,"EIF3G","Early"
1.95072338836566e-102,0.871134515014187,0.649,0.289,3.88974243640112e-98,"IFI6","Early"
1.98968681844026e-102,0.447779981593259,0.892,0.516,3.96743551596988e-98,"CHCHD2","Early"
2.8367901276257e-102,0.908428925349079,0.616,0.264,5.65655951448564e-98,"COX17","Early"
3.12046274461815e-102,1.21444434645945,0.445,0.133,6.22220271276858e-98,"NAA10","Early"
3.20959847870104e-102,1.41907661078315,0.417,0.123,6.39993936652988e-98,"RBM42","Early"
3.55450992873003e-102,0.965656217428339,0.602,0.257,7.08769279788768e-98,"CYCS","Early"
1.51197082191512e-101,0.420483820608149,0.876,0.481,3.01486981889875e-97,"PSMA7","Early"
2.12442712862682e-101,1.265516449139,0.468,0.163,4.23610769448188e-97,"SDF2L1","Early"
4.59084481125719e-101,0.991457760769385,0.573,0.241,9.15414455364684e-97,"EIF3M","Early"
7.41425284120124e-101,0.660650591871252,0.733,0.351,1.47840201653553e-96,"C4orf3","Early"
1.06758283574794e-100,0.675386006447614,0.738,0.365,2.12876017448139e-96,"DPP7","Early"
1.32197075187728e-100,2.940847001911,0.206,0.022,2.63600967924329e-96,"CD320","Early"
2.6012106300964e-100,0.905553689667715,0.578,0.221,5.18681399641222e-96,"TXN2","Early"
2.92451049414647e-100,3.23888727230487,0.19,0.016,5.83147392532807e-96,"GGH","Early"
3.28793292404126e-100,1.75294234122881,0.363,0.116,6.55613825053827e-96,"IFI27","Early"
5.32844870555538e-100,0.870662661391304,0.672,0.337,1.06249267188774e-95,"PSMA1","Early"
5.60870111810078e-100,0.898476902671657,0.627,0.286,1.1183750029493e-95,"LMAN2","Early"
6.97889636990148e-100,0.788832333282661,0.699,0.342,1.39159193615836e-95,"ATP6AP1","Early"
