"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0002696","positive regulation of leukocyte activation",202,-0.465097683117998,-2.38168359306912,1e-10,7.12786885245902e-09,4.83520276100086e-09,1458,"tags=37%, list=19%, signal=31%","CD46/ITGAM/BMI1/HLA-DMB/BLOC1S6/CD55/TLR4/DOCK8/TYROBP/CD28/ABL1/TLR6/HSPD1/CD81/INPP5D/PLA2G4A/CTSC/AP1G1/TFRC/SYK/RUNX1/PELI1/PIK3CA/MALT1/SMARCA2/MTOR/EPHB2/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/PRLR/VAV3/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/GAB2/TNF/TNFSF13B/HSPH1/JAK2/IL4I1/HLA-F/AMBRA1/HLA-DMA/TGFBR2/FCGR3A/NFKBIZ/CD74/CR1/IL1B/LRRK2/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",75
"GO:0002253","activation of immune response",280,-0.446175214703516,-2.37187319151309,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=44%, list=23%, signal=35%","LYN/TLR7/RAB11FIP2/MEF2C/WNK1/PRKDC/C3AR1/MYD88/UNC93B1/TBK1/PUM1/FCER1G/APPL1/MAPKAPK2/COLEC12/XIAP/IKBKB/TIFA/APPL2/AP3B1/ZDHHC5/IRAK4/A2M/GRB2/CD46/SEC14L1/CMKLR1/CD55/TRIM25/MAPK8/TLR4/BRAF/PUM2/CFD/C5AR2/TYROBP/CD28/ABL1/CTSS/EIF2AK2/PRNP/TLR6/GBP2/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/EP300/GPS2/THEMIS2/HSPA8/NFKBIA/SYK/PTK2/NEK7/PELI1/OTUD4/TNFRSF21/PIK3CA/MALT1/OTULIN/PIK3AP1/CYLD/RPS6KA3/RC3H2/ITCH/USP15/LACC1/LCP2/CBLB/NLRP1/NOD1/CREBBP/HSP90AA1/ANKRD17/RFTN1/C1QC/IRF1/C1QA/OAS3/VAV3/C1QB/DENND1B/C5AR1/PIK3R1/NLRP3/PTPRC/GBP1/PLCL2/SOS1/ALPK1/RC3H1/TRAF3/HSPA1A/TNF/PTPRJ/ZNFX1/SLC15A2/DDX60/IFIH1/RSAD2/TLR1/SERPING1/NFKB1/RABGEF1/PDE4D/HSPA1B/TEC/TLR2/NFKBIZ/IRAK3/TLR8/TNFAIP3/CR1/IL1B/PDE4B/HLA-DPB1/LILRB4/HLA-DRB1/FPR3/NR4A3/C4BPB/HLA-DQB1","Early",124
"GO:0050867","positive regulation of cell activation",206,-0.463042313961407,-2.36674209799446,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=43%, list=23%, signal=34%","LYN/CDKN1A/MEF2C/SPI1/IL6ST/PRKDC/MYD88/PLEK/NCK2/AP3B1/ARID1B/CCL5/FOXO3/CD46/ITGAM/BMI1/HLA-DMB/BLOC1S6/CD55/TLR4/DOCK8/TYROBP/CD28/ABL1/TLR6/HSPD1/CD81/INPP5D/PLA2G4A/CTSC/AP1G1/TFRC/SYK/RUNX1/PELI1/PIK3CA/MALT1/FLNA/SMARCA2/MTOR/EPHB2/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/PRLR/VAV3/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/GAB2/TNF/TNFSF13B/HSPH1/JAK2/IL4I1/HLA-F/AMBRA1/HLA-DMA/TGFBR2/FCGR3A/NFKBIZ/CD74/CR1/IL1B/LRRK2/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",89
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",152,-0.480318718986961,-2.35222145171814,1e-10,7.12786885245902e-09,4.83520276100086e-09,1915,"tags=52%, list=26%, signal=39%","HLA-A/IL10/ADAM17/HLA-E/RIF1/RNF168/IL4R/IL17RA/SLC11A1/MEF2C/MYD88/SUPT6H/UNC93B1/FCER1G/NFKB2/NOTCH1/JUNB/HLA-C/FBXO38/TNFRSF1B/CTSH/CD46/CD55/MR1/TLR4/JAK1/P2RX7/CD28/SOCS3/HSPD1/CD81/INPP5D/HLA-B/PLA2G4A/CTSC/TFRC/STAT3/BCL3/MALT1/RC3H2/MTOR/EPHB2/ICAM1/EMP2/RFTN1/B2M/C1QC/C1QA/BCL6/EBI3/C1QB/DENND1B/ZBTB1/NLRP3/PTPRC/RC3H1/IL18/TNF/TNFSF13B/RELB/JAK2/IL4I1/RSAD2/HLA-F/SERPING1/FCGR3A/NFKBIZ/TLR8/CD74/TNFAIP3/AHR/CR1/IL1B/HLA-DRA/LILRB4/HLA-DRB1/LILRB1/C4BPB/TNFSF13","Early",79
"GO:0030217","T cell differentiation",159,-0.476794519672836,-2.35217367060008,1e-10,7.12786885245902e-09,4.83520276100086e-09,1598,"tags=42%, list=21%, signal=34%","JUNB/AP3B1/ARID1B/ZFP36L1/CHD7/FOXO3/CD46/BMI1/MR1/MAFB/BRAF/JAK1/CD28/ABL1/SOCS3/PIK3CD/STAT3/SYK/RUNX1/BCL3/MALT1/KMT2A/SMARCA2/RC3H2/MTOR/ACTB/SMARCC2/STAT5B/ARID2/DOCK2/PRDM1/B2M/IRF1/CDK6/BCL6/SH3RF1/PIK3R1/EGR1/ZBTB1/NLRP3/PTPRC/PREX1/CD83/SOS1/LILRB2/RC3H1/IL18/SOS2/RELB/IL4I1/RSAD2/AMBRA1/TGFBR2/NFKBIZ/CD74/LFNG/CR1/IL1B/TNFSF9/HLA-DRA/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/PTGER4/IL2RA","Early",67
"GO:0042110","T cell activation",281,-0.441729764015282,-2.34857247459052,1e-10,7.12786885245902e-09,4.83520276100086e-09,1787,"tags=42%, list=24%, signal=33%","SP3/LCP1/LYN/SLC11A1/SPI1/IL6ST/PRKDC/TSC1/FCER1G/NCK2/DLG1/CEBPB/JUNB/AP3B1/ARID1B/CCL5/ZFP36L1/CHD7/TNFRSF1B/FOXO3/CD46/BMI1/HLA-DMB/PAG1/CD55/MR1/MAFB/BRAF/DOCK8/JAK1/P2RX7/CD28/ABL1/PRNP/SOCS3/PIK3CD/HSPD1/CD81/TFRC/STAT3/SYK/RUNX1/PELI1/BCL3/TNFRSF21/PIK3CA/MALT1/KMT2A/CD84/SMARCA2/RC3H2/MTOR/ACTB/ITCH/ABL2/CBLB/ICAM1/SMARCC2/STAT5B/ARID2/APBB1IP/DOCK2/PRDM1/B2M/IRF1/CDK6/BCL6/EBI3/SH3RF1/WDFY4/PIK3R1/EGR1/ZBTB1/NLRP3/PTPRC/PREX1/IGFBP2/CD83/SOS1/LILRB2/RC3H1/IL18/SOS2/TNFSF13B/RELB/HSPH1/JAK2/KIF13B/CD44/IL4I1/RSAD2/AMBRA1/HLA-DMA/TGFBR2/PIK3CG/NFKBIZ/CD74/MFAP3/LFNG/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/LILRB1/CD209/HLA-DQA1/PTGER4/HLA-DRB5/HLA-DQB1/IL2RA","Early",117
"GO:0030098","lymphocyte differentiation",224,-0.447701487421597,-2.32890091166441,1e-10,7.12786885245902e-09,4.83520276100086e-09,1618,"tags=39%, list=22%, signal=31%","ST3GAL1/JUNB/AP3B1/ARID1B/ZFP36L1/CHD7/FOXO3/CD46/ZBTB7A/BMI1/RBPJ/MR1/MAFB/BRAF/JAK1/CD28/ABL1/IKZF1/SOCS3/PLCG2/PIK3CD/INPP5D/EP300/GPS2/STAT3/SYK/RUNX1/HECTD1/BCL3/MALT1/KMT2A/SMARCA2/RC3H2/MTOR/ACTB/SMARCC2/STAT5B/ARID2/DOCK2/DOCK10/ATM/PRDM1/B2M/IRF1/CDK6/BCL6/SH3RF1/PIK3R1/EGR1/MERTK/ZBTB1/NLRP3/PTPRC/PREX1/CD83/PLCL2/SOS1/LILRB2/DOCK11/RC3H1/IL18/SOS2/PTPRJ/SLAMF8/TNFSF13B/RELB/IL4I1/RSAD2/AMBRA1/TGFBR2/HDAC9/NFKBIZ/CD74/HDAC4/LFNG/CR1/IL1B/TNFSF9/HLA-DRA/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/ITGA4/PTGER4/IL2RA","Early",87
"GO:0050776","regulation of immune response",468,-0.41149271074504,-2.32093259940913,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=41%, list=23%, signal=33%","LYN/TLR7/SLC11A1/RAB11FIP2/MEF2C/SPI1/YTHDF3/WNK1/IL6ST/PRKDC/C3AR1/MYD88/MED1/SUPT6H/UNC93B1/TBK1/PUM1/FCER1G/APPL1/MAPKAPK2/COLEC12/XIAP/RHBDF2/JUNB/HLA-C/IKBKB/TIFA/APPL2/APOE/TRIM56/AP3B1/FBXO38/CCL5/ZDHHC5/TNFRSF1B/SAMSN1/MAPK9/MAPK14/CTSH/IRAK4/A2M/GRB2/CD46/SEC14L1/ITGAM/PTPN1/CMKLR1/HLA-DMB/CD55/MR1/TRIM25/ADAR/MAPK8/TLR4/BRAF/MAP2K4/PUM2/CFD/C5AR2/P2RX7/N4BP1/TYROBP/CD28/ABL1/CTSS/EIF2AK2/PRNP/TLR6/GIGYF2/RBM47/GBP2/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/ERAP1/HLA-B/PLA2G4A/EP300/GPS2/AP1G1/FCGR2A/TFRC/THEMIS2/HSPA8/NFKBIA/SMCR8/SYK/PTK2/NEK7/SERPINB9/USP38/PELI1/OTUD4/TNFRSF21/PIK3CA/MALT1/OTULIN/PIK3AP1/CYLD/CD84/RPS6KA3/RC3H2/EPHB2/ITCH/USP15/LACC1/LCP2/STAT2/CBLB/NLRP1/STAT5B/NOD1/CREBBP/HSP90AA1/ANKRD17/RFTN1/B2M/SAMHD1/C1QC/IRF1/C1QA/OAS3/VAV3/BCL6/SIRT1/C1QB/DENND1B/C5AR1/PIK3R1/ZBTB1/NLRP3/PTPRC/GBP1/PARP14/PLCL2/SOS1/LILRB2/ALPK1/RC3H1/TRAF3/IL18/GAB2/HSPA1A/TNF/PTPRJ/SLAMF8/ZNFX1/SLC15A2/TNFSF13B/JAK2/DDX60/IFIH1/IL4I1/RSAD2/HLA-F/TLR1/SERPING1/NFKB1/RABGEF1/PDE4D/FER/HSPA1B/HLA-DMA/TEC/TLR2/FCGR3A/NFKBIZ/IRAK3/TLR8/CD74/TNFAIP3/AHR/CR1/IL1B/HLA-DRA/HLA-DPA1/PDE4B/HLA-DPB1/FGL2/LILRB4/HLA-DRB1/LILRB1/FPR3/NR4A3/HLA-DQA1/C4BPB/HLA-DRB5/HLA-DQB1/TNFSF13","Early",191
"GO:0051251","positive regulation of lymphocyte activation",185,-0.460934691995076,-2.30178886537292,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=46%, list=23%, signal=37%","HLA-A/IL10/HLA-E/SMARCC1/RIF1/PPP3CA/IL4R/LYN/CDKN1A/MEF2C/SPI1/IL6ST/PRKDC/MYD88/NCK2/AP3B1/ARID1B/CCL5/FOXO3/CD46/BMI1/HLA-DMB/BLOC1S6/CD55/TLR4/DOCK8/TYROBP/CD28/ABL1/HSPD1/CD81/INPP5D/AP1G1/TFRC/SYK/RUNX1/PELI1/PIK3CA/MALT1/SMARCA2/MTOR/EPHB2/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/PRLR/VAV3/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/TNFSF13B/HSPH1/JAK2/IL4I1/HLA-F/AMBRA1/HLA-DMA/TGFBR2/FCGR3A/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",86
"GO:0030155","regulation of cell adhesion",379,-0.419585675880852,-2.30177234179556,1e-10,7.12786885245902e-09,4.83520276100086e-09,1738,"tags=40%, list=23%, signal=32%","SPI1/WNK1/IL6ST/TSC1/PLXND1/CYTH1/SLK/NCK2/ZDHHC21/PPARA/DLG1/CEBPB/NOTCH1/RREB1/AP3B1/ARID1B/CCL5/S100A10/LDB1/FOXO3/MAPK14/ARHGEF7/ZFHX3/CD46/BMI1/HLA-DMB/PAG1/CD55/DUSP1/BRAF/ZDHHC2/SH2B3/DOCK8/JAK1/CD28/ABL1/NRP1/NF1/PRNP/HSPD1/CD81/MINK1/TFRC/NFAT5/SYK/RUNX1/SERPINE2/CLASP2/PTK2/TGM2/PELI1/PTEN/MIA3/ALOX5/ETS1/TNFRSF21/PIK3CA/MALT1/FLNA/SMARCA2/RC3H2/TLN1/MTOR/EPHB2/ACTB/ITCH/ABL2/PLAU/CBLB/SMARCC2/DAB2/STAT5B/ARID2/ROCK1/APBB1IP/EMP2/ATM/ROCK2/ITGA6/B2M/IRF1/NEDD9/CDK6/PDGFB/PRLR/VAV3/BCL6/KLF4/EBI3/MACF1/FN1/PIK3R1/MAP2K5/DOCK1/ITGAV/ZBTB1/NLRP3/PTPRC/PREX1/GSK3B/CLASP1/GBP1/IGFBP2/CD83/LILRB2/PEAK1/RC3H1/IL18/TGFBI/TNF/FAF1/PTPRJ/TNFSF13B/HSPH1/JAK2/ST6GAL1/CD44/IL4I1/DISC1/AMBRA1/HLA-DMA/UTRN/TGFBR2/GCNT1/PIK3CG/SERPINE1/NFKBIZ/ARHGAP6/CD74/FMN1/WDPCP/CR1/IL1B/TNFSF9/HLA-DRA/MAGI1/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/CXCL12/IL2RA","Early",151
"GO:0019221","cytokine-mediated signaling pathway",224,-0.440627894768348,-2.2921047498429,1e-10,7.12786885245902e-09,4.83520276100086e-09,1776,"tags=45%, list=24%, signal=35%","IL17RA/HIF1A/LYN/SPI1/YTHDF3/WNK1/IL6ST/PAFAH1B1/MYD88/MED1/TBK1/FCER1G/APPL1/CSF1R/MAPKAPK2/CCL4/XIAP/NOTCH1/IKBKB/APPL2/TRIM56/SP100/CCL5/TNFRSF1B/FOXO3/IRAK4/PTPN1/CMKLR1/TRIM44/IL10RA/ADAR/IFITM3/SMAD4/SH2B3/JAK1/GIGYF2/RBM47/GPS2/STAT3/OXSR1/NFKBIA/SYK/OTUD4/HIPK1/ACSL1/STAT1/MX1/OTULIN/CYLD/UGCG/IFITM1/STAT2/IL13RA1/STAT5B/TNFRSF11A/SAMHD1/TMSB4X/IRF1/PDGFB/PRLR/OAS3/SIRT1/EBI3/EGR1/PTPRC/PARP14/RIPK1/IFI27/SOS1/LILRB2/CXCL1/TRAF3/IL18/HSPA1A/TNF/TNFRSF25/PTPRJ/CBL/TNFSF13B/JAK2/CD44/IFIH1/OAS2/RABGEF1/FER/HSPA1B/NFKBIZ/IRAK3/CD74/HDAC4/MFAP3/TNFAIP3/IL1B/CXCL2/LILRB4/IL12RB2/LILRB1/CXCL12/CCL8/CXCL3/IL2RA","Early",101
"GO:0050865","regulation of cell activation",319,-0.42372531804738,-2.28643514733696,1e-10,7.12786885245902e-09,4.83520276100086e-09,1768,"tags=41%, list=24%, signal=33%","EMILIN2/LYN/CDKN1A/MEF2C/SPI1/IL6ST/PRKDC/MYD88/SUPT6H/PLEK/FCER1G/NCK2/DLG1/CEBPB/JUNB/APOE/AP3B1/ARID1B/CCL5/ZFP36L1/TNFRSF1B/SAMSN1/FOXO3/CD46/ITGAM/BMI1/HLA-DMB/PAG1/BLOC1S6/CD55/TLR4/BRAF/SH2B3/DOCK8/TYROBP/CD28/ABL1/PRNP/TLR6/GNAQ/HSPD1/CD81/INPP5D/PLA2G4A/CTSC/AP1G1/TFRC/THEMIS2/SYK/RUNX1/SERPINE2/PELI1/RASSF5/TNFRSF21/PIK3CA/MALT1/CD84/FLNA/SMARCA2/RC3H2/MTOR/EPHB2/ACTB/ITCH/ABL2/CBLB/SMARCC2/STAT5B/ARID2/THBD/ATM/PRDM1/B2M/IRF1/NEDD9/PDGFB/PRLR/VAV3/BCL6/EBI3/SH3RF1/FN1/MERTK/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/SOS1/LILRB2/RC3H1/IL18/GAB2/SOS2/TNF/SLAMF8/TNFSF13B/HSPH1/JAK2/PIBF1/IL4I1/HLA-F/AMBRA1/RABGEF1/FER/HLA-DMA/TGFBR2/TEC/FCGR3A/NFKBIZ/CD74/TNFAIP3/AHR/CR1/IL1B/LRRK2/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",132
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",172,-0.461794435036581,-2.2822319902807,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=43%, list=23%, signal=34%","LYN/RAB11FIP2/MEF2C/WNK1/C3AR1/MYD88/FCER1G/APPL1/IKBKB/APPL2/MAPK9/IRAK4/GRB2/CMKLR1/MAPK8/TLR4/BRAF/MAP2K4/C5AR2/TYROBP/CD28/ABL1/PRNP/TLR6/PLCG2/PIK3CD/CD81/INPP5D/EP300/GPS2/THEMIS2/NFKBIA/SYK/PTK2/PELI1/TNFRSF21/PIK3CA/MALT1/PIK3AP1/RC3H2/LCP2/CBLB/CREBBP/RFTN1/VAV3/DENND1B/C5AR1/PIK3R1/PTPRC/GBP1/PLCL2/SOS1/LILRB2/RC3H1/PTPRJ/TLR1/NFKB1/RABGEF1/PDE4D/FER/TEC/TLR2/FCGR3A/NFKBIZ/TNFAIP3/CR1/PDE4B/HLA-DPB1/LILRB4/HLA-DRB1/LILRB1/FPR3/NR4A3/HLA-DQB1","Early",74
"GO:0051249","regulation of lymphocyte activation",263,-0.42980439077941,-2.271170375226,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=41%, list=23%, signal=33%","LYN/CDKN1A/MEF2C/SPI1/IL6ST/PRKDC/MYD88/SUPT6H/NCK2/DLG1/CEBPB/JUNB/AP3B1/ARID1B/CCL5/ZFP36L1/TNFRSF1B/SAMSN1/FOXO3/CD46/BMI1/HLA-DMB/PAG1/BLOC1S6/CD55/TLR4/BRAF/DOCK8/TYROBP/CD28/ABL1/PRNP/HSPD1/CD81/INPP5D/AP1G1/TFRC/THEMIS2/SYK/RUNX1/PELI1/RASSF5/TNFRSF21/PIK3CA/MALT1/SMARCA2/RC3H2/MTOR/EPHB2/ACTB/ITCH/ABL2/CBLB/SMARCC2/STAT5B/ARID2/ATM/PRDM1/B2M/IRF1/NEDD9/PRLR/VAV3/BCL6/EBI3/SH3RF1/MERTK/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/SOS1/LILRB2/RC3H1/IL18/SOS2/SLAMF8/TNFSF13B/HSPH1/JAK2/PIBF1/IL4I1/HLA-F/AMBRA1/HLA-DMA/TGFBR2/FCGR3A/NFKBIZ/CD74/TNFAIP3/AHR/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",109
"GO:0002694","regulation of leukocyte activation",298,-0.424124727681472,-2.26919386255918,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=41%, list=23%, signal=32%","LYN/CDKN1A/MEF2C/SPI1/IL6ST/PRKDC/MYD88/SUPT6H/NCK2/DLG1/CEBPB/JUNB/AP3B1/ARID1B/CCL5/ZFP36L1/TNFRSF1B/SAMSN1/FOXO3/CD46/ITGAM/BMI1/HLA-DMB/PAG1/BLOC1S6/CD55/TLR4/BRAF/DOCK8/TYROBP/CD28/ABL1/PRNP/TLR6/HSPD1/CD81/INPP5D/PLA2G4A/CTSC/AP1G1/TFRC/THEMIS2/SYK/RUNX1/PELI1/RASSF5/TNFRSF21/PIK3CA/MALT1/CD84/SMARCA2/RC3H2/MTOR/EPHB2/ACTB/ITCH/ABL2/CBLB/SMARCC2/STAT5B/ARID2/ATM/PRDM1/B2M/IRF1/NEDD9/PRLR/VAV3/BCL6/EBI3/SH3RF1/FN1/MERTK/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/SOS1/LILRB2/RC3H1/IL18/GAB2/SOS2/TNF/SLAMF8/TNFSF13B/HSPH1/JAK2/PIBF1/IL4I1/HLA-F/AMBRA1/RABGEF1/FER/HLA-DMA/TGFBR2/FCGR3A/NFKBIZ/CD74/TNFAIP3/AHR/CR1/IL1B/LRRK2/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",121
"GO:1903131","mononuclear cell differentiation",252,-0.425898304504523,-2.24654595510126,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=40%, list=23%, signal=32%","LYN/SPI1/PRKDC/MED1/TSC1/FCER1G/CSF1R/ST3GAL1/CEBPB/JUNB/AP3B1/ARID1B/ZFP36L1/CHD7/FOXO3/CD46/ZBTB7A/BMI1/RBPJ/MR1/MAFB/BRAF/JAK1/CD28/ABL1/IKZF1/SOCS3/PLCG2/PIK3CD/INPP5D/HLA-B/FOS/EP300/GPS2/STAT3/SYK/RUNX1/HECTD1/NFATC1/BCL3/MALT1/KMT2A/SMARCA2/RC3H2/MTOR/ACTB/SMARCC2/STAT5B/ARID2/DOCK2/DOCK10/ATM/PRDM1/B2M/IRF1/CDK6/BCL6/SH3RF1/PIK3R1/TRPM2/EGR1/MERTK/ZBTB1/NLRP3/PTPRC/PREX1/CD83/PLCL2/SOS1/LILRB2/DOCK11/RC3H1/IL18/SOS2/PTPRJ/SLAMF8/TNFSF13B/RELB/IL4I1/RSAD2/AMBRA1/TGFBR2/HDAC9/NFKBIZ/CD74/HDAC4/LFNG/CR1/IL1B/TNFSF9/HLA-DRA/TMEM176A/TMEM176B/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/LILRB1/ITGA4/PTGER4/IL2RA","Early",102
"GO:0002521","leukocyte differentiation",329,-0.412874305574537,-2.23473954298624,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=40%, list=23%, signal=32%","LYN/SPI1/PRKDC/PAFAH1B1/MYD88/MED1/TSC1/FCER1G/TOB2/CSF1R/ST3GAL1/CEBPB/JUNB/TRIB1/AP3B1/ARID1B/ZFP36L1/CHD7/NR3C1/FOXO3/MAPK14/CD46/ZBTB7A/BMI1/RBPJ/MR1/MAFB/RB1/TLR4/BRAF/JAK1/SH3PXD2A/TYROBP/CD28/ABL1/SBNO2/NF1/IKZF1/SOCS3/HCLS1/PLCG2/PIK3CD/CD81/CASP10/INPP5D/HLA-B/FOS/EP300/GPS2/TFRC/STAT3/SYK/RUNX1/HECTD1/NFATC1/BCL3/MALT1/KMT2A/SMARCA2/RC3H2/MTOR/ACTB/SMARCC2/FBXW7/STAT5B/ARID2/DOCK2/DOCK10/ATM/PRDM1/TNFRSF11A/B2M/C1QC/IRF1/NEDD9/CDK6/BCL6/SIRT1/SH3RF1/PIK3R1/TET2/TRPM2/EGR1/MERTK/ZBTB1/NLRP3/PTPRC/PREX1/CD83/VPS54/RIPK1/PLCL2/SOS1/LILRB2/DOCK11/RC3H1/IL18/GAB2/SOS2/TNF/PTPRJ/SLAMF8/TNFSF13B/RELB/IL4I1/RSAD2/AMBRA1/LRRK1/RPTOR/TGFBR2/TLR2/HDAC9/NFKBIZ/CD74/HDAC4/LFNG/CR1/IL1B/TNFSF9/HLA-DRA/TMEM176A/TMEM176B/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/LILRB1/ITGA4/PTGER4/IL2RA","Early",131
"GO:0046649","lymphocyte activation",415,-0.403073545152074,-2.23158358136422,1e-10,7.12786885245902e-09,4.83520276100086e-09,1787,"tags=38%, list=24%, signal=31%","SP3/LCP1/PURA/LYN/CDKN1A/SLC11A1/MEF2C/SPI1/IL6ST/PRKDC/MYD88/SUPT6H/TSC1/FCER1G/NCK2/DLG1/ST3GAL1/CEBPB/JUNB/AP3B1/ARID1B/CCL5/ZFP36L1/CHD7/TNFRSF1B/SAMSN1/FOXO3/CD46/ZBTB7A/BMI1/HLA-DMB/PAG1/BLOC1S6/RBPJ/CD55/MR1/MAFB/TLR4/BRAF/DOCK8/JAK1/P2RX7/TYROBP/CD28/ABL1/IKZF1/PRNP/SOCS3/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/EP300/GPS2/AP1G1/TFRC/STAT3/THEMIS2/SYK/RUNX1/HECTD1/PELI1/BCL3/RASSF5/TNFRSF21/PIK3CA/MALT1/KMT2A/CD84/SMARCA2/RC3H2/MTOR/EPHB2/ACTB/ITCH/ABL2/CBLB/ICAM1/SMARCC2/STAT5B/ARID2/APBB1IP/DOCK2/EMP2/DOCK10/ATM/PRDM1/B2M/IRF1/NEDD9/CDK6/PRLR/VAV3/BCL6/EBI3/SH3RF1/WDFY4/PIK3R1/EGR1/MERTK/ZBTB1/NLRP3/PTPRC/PREX1/IGFBP2/CD83/PLCL2/SOS1/LILRB2/DOCK11/RC3H1/IL18/SOS2/PTPRJ/SLAMF8/TNFSF13B/RELB/HSPH1/JAK2/PIBF1/KIF13B/CD44/IL4I1/RSAD2/HLA-F/AMBRA1/HLA-DMA/TGFBR2/PIK3CG/HDAC9/FCGR3A/NFKBIZ/CD74/HDAC4/MFAP3/TNFAIP3/LFNG/AHR/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/PIK3R3/HLA-DRB1/LILRB1/CD209/HLA-DQA1/ITGA4/PTGER4/HLA-DRB5/HLA-DQB1/IL2RA/TNFSF13","Early",159
